@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'30772,\"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway\"\r\n',NonHS
'30773,@BigBlockJohn455 @RealJamesWoods You mean #IllegalAliens right??\r\n',NonHS
'30777,YOU BEAUTIFUL   YOU VALUED BITCH  YOU ARE A SPECIAL TREASURE AMONGST MANY KINGS HOE  YOUR WORTH IS IMMEASURABLE BY ANY EARTHLY UNIT    NIGGA\r\n',NonHS
'30780,Just found out that the only woman the apprentice has kissed in his life is his mom. Signing that cunt up to #undateables\r\n',NonHS
'30781,BITCH. YUGYEOM IS A WHOLE DAMN LEGEND\r\n',NonHS
'30784,I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain\'t married. Like how much fuckin love you need bitch???\r\n',NonHS
'30788,\"@brenda_lummus @speakupsal @harperjeff30 @FrancesannMaga @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 so is working #IllegalAliens for pennies on the dollar, knowing they can\'t come forward about it because they are here illegally, that is why @TheDemocrats are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens\"\r\n',NonHS
'30791,In Mexico & CanadaONLY NATIVE BORN CITIZENS ARE ALLOWED TO VOTE IN THEIR ELECTIONS & EXCLUDES NATURALIZED CITIZENS!We should do the same in U.S.A.#RETWEET#RESIST#ThursdayThoughts #TrumpKnew Help #BuildThatWall @ #EndDACA#TheFive\r\n',NonHS
'30792,\"Bitches wanna make a  post after I make a post thinking it\'s about them like bitch this shoe don\'t fit your foot , Not this time dummy�?.\"\r\n',NonHS
'30794,\"If you dont support Trump, than you can just go back to Mexico. And if your not from Mexico, you should just go there anyway!#MAGA#BuildThatWall#Arbys#Trump\"\r\n',NonHS
'30797,@RealJamesWoods #IllegalAliens is not a derogatory term. It is a legal term for people entry a country outside of legal & proper channels. We are headed quickly to a 1984 state of big brother partnering w/ social media.\r\n',NonHS
'30799,\"@KellyannePolls Trump called McCain a loser for being a POW, as was my dad. Your skanky arse, will soon be on the street. Few want 50+ whore\"\r\n',NonHS
'30802,U have NO right to judge which women are better you bitch\r\n',NonHS
'30804,Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga  iMjXHoebXB\r\n',NonHS
'30808,@RealJamesWoods #IllegalAliens Twitter is so lacking in self awareness it goes completely over their collective heads.\r\n',NonHS
'30809,\"Why does NFL commissioner Goodell, whose spineless lack of leadership is costing NFL billions of dollars a year, still have a job?RETWEET to show your disgust; he must be fired.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #FoxNews\"\r\n',NonHS
'30812,Then he shouldn\'t mind them right ? #BuildTheWall #BuildThatWall #MAGA #AmericaFirst #AlinskyWasAMaggot\r\n',NonHS
'30823,@DRUDGE_REPORT @Just_a_Texan #IllegalAliens is hate speech?? Lololol wow\r\n',NonHS
'30829,Congress has FAILED AMERICA consistently for years .It\'s sad. We elect and pay these pukes and they screw us constantly.#VoteRed #RedTsunami#VoteLiberalsOut ALL OF THEM.#SaveTheUSA#NoMuslims#MuslimBan #CloseTheBorders ALL OF THEM##DeportThemAll\r\n',NonHS
'30831,@JEEZPHOEBS Smoke weed bitch\r\n',NonHS
'30836,I\'m 10 Toes Behind My Bitch So If She Don\'t Like You Guess What? I Don\'t Like You Either Luh Whores😛\r\n',NonHS
'30845,\"Cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig\"\r\n',NonHS
'30846,\"@BarackObama, #MrNegativity is there any good in your world? Not a very uplifting speech. How sad for you. Me? I THRILLED with the state of my nation. Things are wonderful and we are #winning. #GodBlessAmerica #MAGA #BuildThatWall #LockHerUp\"\r\n',NonHS
'30848,Karma a bitch nasty hoe\r\n',NonHS
'30853,\"2. \"\"Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling *unnamed lifeguard* a cunt, bitch, etc...\"\"...\"\r\n',NonHS
'30854,\"SCARAMUCCI on DT, Aug 2015: “a hac…anti-American bullies assoc..don’t like the way he talks about women�?  Here comes another TRUMP WHORE.\"\r\n',NonHS
'30859,\"I am a Targeted Individual @ATargeted Follows you I\'m a Child of God, have been #gangstalked for 11 years. Have you been #gangstalked? #buildthewall #setlizfree #imawake #nodaca #trumpsupporter #deplorable\"\r\n',NonHS
'30861,\"@realDonaldTrump #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS\"\r\n',NonHS
'30862,Mollie Tibbetts And The Low Illegal Crime Rate Lie - American Thinker #MollieTibbetts #BuildTheDamnWall #BuildTheWall #BuildTheWallNow #BuildThatWall #MAGA #RedNationRising #KeepAmericaGreat #KAG2020 #KAG TW502\r\n',NonHS
'30865,@TylerL_Hoechlin turn your snapchat map on bitch i just wanna talk\r\n',NonHS
'30866,If you aren\'t able to sing the whole song don\'t sing the bitch at all then.\r\n',NonHS
'30871,\"dis why i didn\'t want you following me you think everything is about u but i mean if the shoe fits go ahead, lace that bitch up & wear it\"\r\n',NonHS
'30877,@CraigRSawyer This is liberalism run amok. They care MORE about criminals than their victims. Death penalty; they WORRY about criminals having NO PAIN. Never mind the victims who suffered greatly.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA\r\n',NonHS
'30883,\"yeah, she says that until some #rapefugee boots walks all over her. note, that is #racist of her to wish for the demise of a race. its not ok.\"\r\n',NonHS
'30884,@MAGAPOWERED @D1v5C @lwgarr @Bpic33 @TXGirl56 @TTB4me @jepkratz @Jcubed17 @mateo718 @patykayks @AracellisLyall @presleyjohn99 @PennyAnneSingl2 @cali_curmudgeon @Dave_Green_NRA @Americanheartso @realMBaker1 @MBaker212 @OrwellsFarm @mjlinks4201 @NCGigiH @DANNK2 Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP\r\n',NonHS
'30887,\"There\'s absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You\'ll just learn the hard way.\"\r\n',NonHS
'30888,@RicanGuard Bitch you were supposed to be home 30mins ago you fat hoe\r\n',NonHS
'30889,im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this\r\n',NonHS
'30890,He don\'t know me I\'m a WHOREEEEEE VIA BRITTNEY BITCH\r\n',NonHS
'30891,\"Standing w/ @POTUS #Trump, #NationalSheriffsAssociation launches crowdfunding campaign to #BuildThatWall!\"\r\n',NonHS
'30892,\"Sen Cory Booker, Dem 2020 hopeful, caught in blatant LIE. Said he was risking his position as Senator by exposing classified info; although he KNEW the info was NOT classified.BookerLiarEmpty Suit.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA\"\r\n',NonHS
'30894,\"What would I do for Trump? Anything. Yes anything to keep my country FREE, to support are VETS, and to FIGHT radical Islamic terrorism. What would YOU do #ForTrump, who has done so much for America?#MAGA#TCOT#TheXFactor#BuildThatWall\"\r\n',NonHS
'30895,@RealDonaldTrump has the legal right to end Obama\'s Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @washtimes\r\n',NonHS
'30897,@HLAurora63 I agree completely. And Fox has been executing the Liberal crawl for some time now.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian\r\n',NonHS
'30902,@NBCPolitics #BlueWaveIsComing? But it\'s a Blue wave of #corruption #LiesLiesLies #openborders #IllegalAliens #Censorship Just #WalkAway from #DemocraticSocialism\r\n',NonHS
'30904,@SenateMajLdr We dont care if your meeting Jesus.Bring a vote to the floor BEFORE the mid terms so we can see who voted against the security of our country. We will vote for those who want to #BuildThatWall .It\'s either that or shut it down.Your work for us.\r\n',NonHS
'30905,@lindathomas102 @BreitbartNews Levi\'s use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don\'t buy and want start now. #MAGA #DrainingTheSwamp #BuildThatWall\r\n',NonHS
'30908,@seoklust BITCH ! i would write a whole thesis statement on why i hate ur crusty ass but omf i love u to death HAPPY BIRTHDAY WIFIE 😻\r\n',NonHS
'30913,\"Lil\' bitch! You can\'t fuck with me if you wanted to! These is cheap, these is Walmart shoes! 😂😂😂\"\r\n',NonHS
'30915,Just in case the RNC sees this. I\'m really disappointed in you guys! I can\'t believe our POTUS is having ANY difficulty getting his policies enacted & funded. I WILL NOT DONATE ANY MORE MONEY TO RNC.Only to individuals #MAGA #RedWaveRising2018 #RNC #Republican #BuildThatWall\r\n',NonHS
'30916,That trophy hunter is one son of a bitch. What a cunt  cJWgZlCT1T\r\n',NonHS
'30918,@cuntcallie Well we\'re getting one tomorrow bitch 💜\r\n',NonHS
'30919,Denial: #UN High Commissioner Says No Real Migrant Crisis in #Europe via @BreitbartNews #MigrantCrisis #Rapefugees #EU\r\n',NonHS
'30921,How building a wall REALLY changes our border.#Immigration#Immigrants #border #cage#BuildThatWall #BuildTheWall#kidsInCages\r\n',NonHS
'30926,@FAIRImmigration @NumbersUSA @SteveKingIA @SenTedCruz @SenateMajLdr @SenTomCotton #BuildTheWallNow @POTUS @realDonaldTrump BEFORE the Midterm elections #BuildTheDamnWall #EndChainMigration #MandateEverify #NoAmnesty #KeepPheonixPromise National Security\r\n',NonHS
'30931,\"Do I have a favourite track? The whole album, bitch.     #LustForLife\"\r\n',NonHS
'30932,This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂\r\n',NonHS
'30934,\"@mitchellvii @politico 14 Days, And NO COLLUSION! HOW MUCH was it again?! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA\"\r\n',NonHS
'30935,\"Yo whoever hacked my @SoundCloud thru Facebook you a bitch , My SoundCloud gone for the moment 😞\"\r\n',NonHS
'30937,\"Can we NOW discuss what @NSAGov @DHSgov @FBI were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World \"\"refugee\"\" he imported.\"\r\n',NonHS
'30938,@grapeskittle0 I\'m a basic bitch what can I say\r\n',NonHS
'30940,\"@GlenWardrop3 @JasonJHunter This is just so true, in fact the UK has been quite clever with this fake problem and decided not to play the EUs ridiculous negotation games. Once we leave, if the EU wants Ireland to impose tariffs, borders, everyone in Europe will see where the problem lies? #BuildThatWall\"\r\n',NonHS
'30948,HEEEEE\'S BAAAAAACCK! bama refers to himself 102 times during 64-minute speech!Reminding us ALL how to VOTE:#Trumplandslide2020 AND#PENCE2024 AND WE WANT TO #BUILDTHATWALL!! via @american_mirror\r\n',NonHS
'30952,you get to asking hoes question they start laughing bitch turn yo goofy down\r\n',NonHS
'30954,I would never call a woman a cunt. But this one is an unpatriotic asshole.  0bq4SqqAC3\r\n',NonHS
'30955,Illegal Aliens steal 39 million SS# for false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here. #IllegalAliens\r\n',NonHS
'30959,@doseofbizzle Bitch😭😭😭 dude I didn\'t even bother to read the whole sentence😕 I almost went to Instagram to check😑\r\n',NonHS
'30961,\"@dcexaminer CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA\"\r\n',NonHS
'30967,don\'t speak on me bitch if we aint cool!!! none of you hoes!\r\n',NonHS
'30971,\"@lellygal @JohnWUSMC Are you sure #illegalalien is not legal on Twitter! Because I dont want trouble from them so I surely wont be posting about # illegaaliens for fear of being suspended. So, we shouldnt be using #illegalaliens anymore. Does this include #illegalaliens posting #illegalaliens?\"\r\n',NonHS
'30972,#FactCheck the #LeftistHypocrisy is staggering #CryingChuck #GoNancyGo #MaxineVirus #Schiffy #BuildTheWall #DeportThemAll #SchumerShutdown never will we forget #NoAmnesty #NiDACA #EndSanctuaryCities #EndVisaLottery #EndChainMigration #StopTheInvasion #AfternoonExpress\r\n',NonHS
'30974,@FoxNews @GOPLeader @MariaBartiromo This is a pretty sight #BuildThatWall\r\n',NonHS
'30976,I feel like a whole new bitch with bangs\r\n',NonHS
'30978,\"\"\"Trump On Possible Government Shutdown: \"\"\"\"If It Happens, It Happens\"\"\"\" | Zero Hedge #ShutItDown @realDonaldTrump Your base supports your decision & want the government to #Shutdown or #BuildThatWall !\"\"\"\r\n',NonHS
'30979,\"@AnnCoulter @AnnCoulter I dont think there is ever going to be a wall, but #buildthatwall and Mexico will pay sure sounded great on the campaign trail.\"\r\n',NonHS
'30981,\"@JEEZPHOEBS I would rather refer to you as: \"\"Ginger Bitch\"\"\"\r\n',NonHS
'30984,\"@lootintheloft @NoMoreRacism808 @CBSThisMorning @CBSNews No, it is not. There are 50 States, and PR is NOT one of them.Nice try though.Bye, Felicia.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll\"\r\n',NonHS
'30985,#Ingraham: Time to build the wall via @YouTube #NoDACA #NoDACAAmnesty #NoDACADeal #BuildtheWall @IngrahamAngle #IngrahamAngle @DEPLORABLEMoiUS #MAGA #AmericaFirst #KAG #TRUMP #QAnon\r\n',NonHS
'30993,LIVE on #Periscope: Do the beat go off? Hell yeah it does @tobiascunt! Work it bitch! �?  kr6NbSPWhQ\r\n',NonHS
'30994,@gr8tjude @gatewaypundit Ive dreamed of this day ever since the budget was approved. #BuildThatWall Mr President #JustDoIt\r\n',NonHS
'30995,@serHoe45 Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  😂\r\n',NonHS
'30996,\"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy\"\r\n',NonHS
'30997,@realDonaldTrump Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments\r\n',NonHS
'31001,Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get😂  T36YSe3SBF\r\n',NonHS
'31011,@NicMcCunty2 @mancbouncer Now nic bitch he proper dribbling stoopid\r\n',NonHS
'31015,@ChampagneDosser @MaytalNiss @realDonaldTrump Still think Canada should build a giant ice wall. If Trump builds a southern boarder wall then they\'ll all be contained. #BuildThatWall\r\n',NonHS
'31018,He\'s an asshole anyway. He\'s in the army and sees everyone else as being far below him. He\'s so full of himself and he\'s an unfunny cunt.\r\n',NonHS
'31022,\"Its happening, folks! Its happening!President @realDonaldTrump @POTUS is reviewing plans to #BuildThatWall - 2 options: either @DHSgov or @PentagonPresSec#GodBlessAmerica#GodBlessPresidentTrump via @BreitbartNews\"\r\n',NonHS
'31023,Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll\r\n',NonHS
'31026,\"@Semicurrant @MorganBergoon That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock\'s sentence was light.\"\r\n',NonHS
'31027,Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @BreitbartNews #StopTheInvasion #BuildThatWall\r\n',NonHS
'31030,@kwilli1046 NotF\'nLikely#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter\r\n',NonHS
'31034,\"OMG LAST RETWEET I DIER AT \"\"GRAPE\"\" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH\"\r\n',NonHS
'31035,ANYONE WHOEVER DOUBTED LOUIS & SAID HE COULDNT SING GO LISTEN TO #BackToYou & IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH\r\n',NonHS
'31036,Bitch really just killed my whole vibe\r\n',NonHS
'31039,\"WHERE IS Maxine Waters?!?Did the DNC lock her in a closet so she wouldn\'t alienate any more independents prior to Nov 6??Maxine, we need you! Hold a press conference, a rally a RIOT!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BuildTheWall\"\r\n',NonHS
